4|1|2008-07-31|&lt;p&gt;I want to use a track-bar to change a form&apos;s opacity.&lt;/p&gt;&#xA;&#xA;&lt;p&gt;This is my code:&lt;/p&gt;&#xA;&#xA;&lt;pre&gt;&lt;code&gt;decimal trans = trackBar1.Value / 5000;&#xA;this.Opacity = trans;&#xA;&lt;/code&gt;&lt;/pre&gt;&#xA;&#xA;&lt;p&gt;When I try to build it, I get this error:&lt;/p&gt;&#xA;&#xA;&lt;blockquote&gt;&#xA;  &lt;p&gt;Cannot implicitly convert type &apos;decimal&apos; to &apos;double&apos;.&lt;/p&gt;&#xA;&lt;/blockquote&gt;&#xA;&#xA;&lt;p&gt;I tried making &lt;code&gt;trans&lt;/code&gt; a &lt;code&gt;double&lt;/code&gt;, but then the control doesn&apos;t work. This code has worked fine for me in VB.NET in the past. &lt;/p&gt;&#xA;|track bar chang form opac code build error implicitli convert type decim doubl make control work code work fine vb net past|
6|1|2008-07-31|&lt;p&gt;I have an absolutely positioned &lt;code&gt;div&lt;/code&gt; containing several children, one of which is a relatively positioned &lt;code&gt;div&lt;/code&gt;. When I use a percentage-based width on the child &lt;code&gt;div&lt;/code&gt;, it collapses to &lt;code&gt;0&lt;/code&gt; width on IE7, but not on Firefox or Safari. &lt;/p&gt;&#xA;&#xA;&lt;p&gt;If I use pixel width, it works. If the parent is relatively positioned, the percentage width on the child works. &lt;/p&gt;&#xA;&#xA;&lt;p&gt;Is there something I&apos;m missing here? &#xA;Is there an easy fix for this besides the pixel-based width on the child? &#xA;Is there an area of the CSS specification that covers this?&lt;/p&gt;&#xA;|absolut position children position percentag base width child collaps width firefox safari pixel width work parent position percentag width child work miss easi fix pixel base width child area css specif cover|
7|2|2008-07-31|&lt;p&gt;An explicit cast to double isn&apos;t necessary.&lt;/p&gt;&#xA;&#xA;&lt;pre&gt;&lt;code&gt;double trans = (double)trackBar1.Value / 5000.0;&#xA;&lt;/code&gt;&lt;/pre&gt;&#xA;&#xA;&lt;p&gt;Identifying the constant as &lt;code&gt;5000.0&lt;/code&gt; (or as &lt;code&gt;5000d&lt;/code&gt;) is sufficient:&lt;/p&gt;&#xA;&#xA;&lt;pre&gt;&lt;code&gt;double trans = trackBar1.Value / 5000.0;&#xA;double trans = trackBar1.Value / 5000d;&#xA;&lt;/code&gt;&lt;/pre&gt;&#xA;|explicit cast doubl identifi constant suffici|
8|1|2008-07-31|&lt;p&gt;Are there any conversion tools for porting from &lt;strong&gt;Visual J#&lt;/strong&gt; code to &lt;strong&gt;C#&lt;/strong&gt;?&lt;/p&gt;&#xA;|convers tool port visual code|
9|1|2008-07-31|&lt;p&gt;Given a &lt;code&gt;DateTime&lt;/code&gt; representing a person&apos;s birthday, how do I calculate their age?  &lt;/p&gt;&#xA;|repres person birthdai calcul ag|
11|1|2008-07-31|&lt;p&gt;Given a specific &lt;code&gt;DateTime&lt;/code&gt; value, how do I display relative time, like:&lt;/p&gt;&#xA;&#xA;&lt;ul&gt;&#xA;&lt;li&gt;2 hours ago&lt;/li&gt;&#xA;&lt;li&gt;3 days ago&lt;/li&gt;&#xA;&lt;li&gt;a month ago&lt;/li&gt;&#xA;&lt;/ul&gt;&#xA;&#xA;&lt;p&gt;Et cetera?&lt;/p&gt;&#xA;|specif displai rel time hour ago dai ago month ago cetera|
12|2|2008-07-31|&lt;p&gt;Well, here&apos;s how we do it on Stack Overflow.&lt;/p&gt;&#xA;&#xA;&lt;pre&gt;&lt;code&gt;var ts = new TimeSpan(DateTime.UtcNow.Ticks - dt.Ticks);&#xA;double delta = Math.Abs(ts.TotalSeconds);&#xA;&#xA;if (delta &amp;lt; 60) {&#xA;    return ts.Seconds == 1 ? &quot;one second ago&quot; : ts.Seconds&#xA;            + &quot; seconds ago&quot;;&#xA;}&#xA;if (delta &amp;lt; 120) {&#xA;    return &quot;a minute ago&quot;;&#xA;}&#xA;if (delta &amp;lt; 2700) // 45 * 60&#xA;{&#xA;    return ts.Minutes + &quot; minutes ago&quot;;&#xA;}&#xA;if (delta &amp;lt; 5400) // 90 * 60&#xA;{&#xA;    return &quot;an hour ago&quot;;&#xA;}&#xA;if (delta &amp;lt; 86400) { // 24 * 60 * 60&#xA;    return ts.Hours + &quot; hours ago&quot;;&#xA;}&#xA;if (delta &amp;lt; 172800) { // 48 * 60 * 60&#xA;    return &quot;yesterday&quot;;&#xA;}&#xA;if (delta &amp;lt; 2592000) { // 30 * 24 * 60 * 60&#xA;    return ts.Days + &quot; days ago&quot;;&#xA;}&#xA;if (delta &amp;lt; 31104000) { // 12 * 30 * 24 * 60 * 60&#xA;    int months = Convert.ToInt32(Math.Floor((double) ts.Days / 30));&#xA;    return months &amp;lt;= 1 ? &quot;one month ago&quot; : months + &quot; months ago&quot;;&#xA;}&#xA;int years = Convert.ToInt32(Math.Floor((double) ts.Days / 365));&#xA;return years &amp;lt;= 1 ? &quot;one year ago&quot; : years + &quot; years ago&quot;;&#xA;&lt;/code&gt;&lt;/pre&gt;&#xA;&#xA;&lt;p&gt;Suggestions? Comments? Ways to improve this algorithm?&lt;/p&gt;&#xA;|stack overflow suggest comment wai improv algorithm|
13|1|2008-08-01|&lt;p&gt;Is there a standard way for a Web Server to determine what time zone offset a user is in? &lt;/p&gt;&#xA;&#xA;&lt;p&gt;From a &lt;code&gt;HTTP&lt;/code&gt; header, or part of the user-agent description perhaps?&lt;/p&gt;&#xA;|standard web server determin time zone offset user header part user agent descript|
14|1|2008-08-01|&lt;p&gt;What is the difference between &lt;a href=&quot;http://msdn.microsoft.com/en-us/library/9a6a2sxy.aspx&quot;&gt;&lt;code&gt;Math.Floor()&lt;/code&gt;&lt;/a&gt; and &lt;a href=&quot;http://msdn.microsoft.com/en-us/library/system.math.truncate.aspx&quot;&gt;&lt;code&gt;Math.Truncate()&lt;/code&gt;&lt;/a&gt; in .NET?&lt;/p&gt;&#xA;|differ net|
16|1|2008-08-01|&lt;p&gt;How do you expose a &lt;strong&gt;LINQ&lt;/strong&gt; query as an &lt;strong&gt;ASMX&lt;/strong&gt; web service? Usually, from the business tier, I can return a typed &lt;code&gt;DataSet&lt;/code&gt; or &lt;code&gt;DataTable&lt;/code&gt; which can be serialized for transport over &lt;strong&gt;ASMX&lt;/strong&gt;.&lt;/p&gt;&#xA;&#xA;&lt;p&gt;How can I do the same for a &lt;strong&gt;LINQ&lt;/strong&gt; query? Is there a way to populate a typed &lt;code&gt;DataSet&lt;/code&gt; or &lt;code&gt;DataTable&lt;/code&gt; via a &lt;strong&gt;LINQ&lt;/strong&gt; query?: &lt;/p&gt;&#xA;&#xA;&lt;pre&gt;&lt;code&gt;public static MyDataTable CallMySproc()    &#xA;{    &#xA;    string conn = ...;&#xA;&#xA;    MyDatabaseDataContext db = new MyDatabaseDataContext(conn);    &#xA;    MyDataTable dt = new MyDataTable();&#xA;&#xA;    // execute a sproc via LINQ&#xA;    var query = from dr in db.MySproc().AsEnumerable&#xA;    select dr;&#xA;&#xA;    // copy LINQ query resultset into a DataTable -this does not work !    &#xA;    dt = query.CopyToDataTable();&#xA;&#xA;    return dt;&#xA;}&#xA;&lt;/code&gt;&lt;/pre&gt;&#xA;&#xA;&lt;p&gt;How can I get the resultset of a &lt;strong&gt;LINQ&lt;/strong&gt; query into a &lt;code&gt;DataSet&lt;/code&gt; or &lt;code&gt;DataTable&lt;/code&gt;? Alternatively, is the &lt;strong&gt;LINQ&lt;/strong&gt; query serializeable so that I can expose it as an &lt;strong&gt;ASMX&lt;/strong&gt; web service?&lt;/p&gt;&#xA;|expos linq queri asmx web servic busi tier return type serial transport asmx linq queri popul type linq queri resultset linq queri altern linq queri serializ expos asmx web servic|
